Time,two_Tank_SHS_System.Level_Hot_Tank.y,two_Tank_SHS_System.Level_Cold_Tank.y,two_Tank_SHS_System.cold_tank.level,two_Tank_SHS_System.hot_tank.level,two_Tank_SHS_System.Level_Hot_Tank1.y,two_Tank_SHS_System.Level_Hot_Tank2.y
925,7.4612717628479004,7.5372138023376465,7.5372138023376465,7.4612717628479004,89230.7109375,7.5387282371520996
962,7.4593377113342285,7.5389938354492188,7.5389938354492188,7.4593377113342285,89229.09375,7.5406622886657715
999,7.4574007987976074,7.5407772064208984,7.5407772064208984,7.4574007987976074,89227.484375,7.5425992012023926
1036,7.4554624557495117,7.5425639152526855,7.5425639152526855,7.4554624557495117,89225.8828125,7.5445375442504883
1073,7.453521728515625,7.5443530082702637,7.5443530082702637,7.453521728515625,89224.28125,7.546478271484375
1110,7.4515800476074219,7.5461444854736328,7.5461444854736328,7.4515800476074219,89222.6875,7.5484199523925781
1147,7.4496369361877441,7.547938346862793,7.547938346862793,7.4496369361877441,89221.1015625,7.5503630638122559
1184,7.4476943016052246,7.5497331619262695,7.5497331619262695,7.4476943016052246,89219.515625,7.5523056983947754
1221,7.4457511901855469,7.5515289306640625,7.5515289306640625,7.4457511901855469,89217.9375,7.5542488098144531
1258,7.4438076019287109,7.5533246994018555,7.5533246994018555,7.4438076019287109,89216.3671875,7.5561923980712891
1295,7.4418644905090332,7.555121898651123,7.555121898651123,7.4418644905090332,89214.796875,7.5581355094909668
1332,7.4399209022521973,7.5569190979003906,7.5569190979003906,7.4399209022521973,89213.234375,7.5600790977478027
1369,7.4379773139953613,7.5587172508239746,7.5587172508239746,7.4379773139953613,89211.6796875,7.5620226860046387
1406,7.4360332489013672,7.5605154037475586,7.5605154037475586,7.4360332489013672,89210.125,7.5639667510986328
1443,7.434089183807373,7.562314510345459,7.562314510345459,7.434089183807373,89208.578125,7.565910816192627
1480,7.4321451187133789,7.5641140937805176,7.5641140937805176,7.4321451187133789,89207.0390625,7.5678548812866211
1517,7.4302010536193848,7.5659141540527344,7.5659141540527344,7.4302010536193848,89205.5,7.5697989463806152
1554,7.4282569885253906,7.5677146911621094,7.5677146911621094,7.4282569885253906,89203.96875,7.5717430114746094
1591,7.4263124465942383,7.5695157051086426,7.5695157051086426,7.4263124465942383,89202.4453125,7.5736875534057617
1628,7.4243683815002441,7.5713176727294922,7.5713176727294922,7.4243683815002441,89200.921875,7.5756316184997559
1665,7.4224238395690918,7.5731196403503418,7.5731196403503418,7.4224238395690918,89199.40625,7.5775761604309082
1702,7.4204792976379395,7.5749220848083496,7.5749220848083496,7.4204792976379395,89197.890625,7.5795207023620605
1739,7.4185347557067871,7.5767240524291992,7.5767240524291992,7.4185347557067871,89196.390625,7.5814652442932129
1776,7.416590690612793,7.578526496887207,7.578526496887207,7.416590690612793,89194.8828125,7.583409309387207
1813,7.4146461486816406,7.5803289413452148,7.5803289413452148,7.4146461486816406,89193.390625,7.5853538513183594
1850,7.4127016067504883,7.5821318626403809,7.5821318626403809,7.4127016067504883,89191.8984375,7.5872983932495117
1887,7.4107570648193359,7.5839347839355469,7.5839347839355469,7.4107570648193359,89190.4140625,7.5892429351806641
1924,7.4088125228881836,7.5857377052307129,7.5857377052307129,7.4088125228881836,89188.9296875,7.5911874771118164
1961,7.4068679809570312,7.5875406265258789,7.5875406265258789,7.4068679809570312,89187.453125,7.5931320190429688
1998,7.4049234390258789,7.5893440246582031,7.5893440246582031,7.4049234390258789,89185.984375,7.5950765609741211
2035,7.4029788970947266,7.5911474227905273,7.5911474227905273,7.4029788970947266,89184.515625,7.5970211029052734
2072,7.4010343551635742,7.5929508209228516,7.5929508209228516,7.4010343551635742,89183.0546875,7.5989656448364258
2109,7.3990898132324219,7.594754695892334,7.594754695892334,7.3990898132324219,89181.6015625,7.6009101867675781
2146,7.3971452713012695,7.5965585708618164,7.5965585708618164,7.3971452713012695,89180.1484375,7.6028547286987305
2183,7.3952007293701172,7.5983624458312988,7.5983624458312988,7.3952007293701172,89178.703125,7.6047992706298828
2220,7.3932561874389648,7.6001663208007812,7.6001663208007812,7.3932561874389648,89177.2578125,7.6067438125610352
2257,7.3913111686706543,7.6019701957702637,7.6019701957702637,7.3913111686706543,89175.828125,7.6086888313293457
2294,7.389366626739502,7.6037745475769043,7.6037745475769043,7.389366626739502,89174.390625,7.610633373260498
2331,7.3874220848083496,7.6055788993835449,7.6055788993835449,7.3874220848083496,89172.96875,7.6125779151916504
2368,7.3854770660400391,7.6073832511901855,7.6073832511901855,7.3854770660400391,89171.546875,7.6145229339599609
2405,7.3835325241088867,7.6091876029968262,7.6091876029968262,7.3835325241088867,89170.125,7.6164674758911133
2442,7.3815875053405762,7.610992431640625,7.610992431640625,7.3815875053405762,89168.7109375,7.6184124946594238
2479,7.3796429634094238,7.6127967834472656,7.6127967834472656,7.3796429634094238,89167.3046875,7.6203570365905762
2516,7.3776979446411133,7.6146016120910645,7.6146016120910645,7.3776979446411133,89165.8984375,7.6223020553588867
2553,7.3757529258728027,7.6164064407348633,7.6164064407348633,7.3757529258728027,89164.5078125,7.6242470741271973
2590,7.3738083839416504,7.6182112693786621,7.6182112693786621,7.3738083839416504,89163.109375,7.6261916160583496
2627,7.3718633651733398,7.6200160980224609,7.6200160980224609,7.3718633651733398,89161.71875,7.6281366348266602
2664,7.3699183464050293,7.6218209266662598,7.6218209266662598,7.3699183464050293,89160.3359375,7.6300816535949707
2701,7.367973804473877,7.6236257553100586,7.6236257553100586,7.367973804473877,89158.9609375,7.632026195526123
2738,7.3660287857055664,7.6254310607910156,7.6254310607910156,7.3660287857055664,89157.5859375,7.6339712142944336
2775,7.3640837669372559,7.6272363662719727,7.6272363662719727,7.3640837669372559,89156.2109375,7.6359162330627441
2812,7.3621387481689453,7.6290411949157715,7.6290411949157715,7.3621387481689453,89154.8515625,7.6378612518310547
2849,7.3601937294006348,7.6308465003967285,7.6308465003967285,7.3601937294006348,89153.4921875,7.6398062705993652
2886,7.3582487106323242,7.6326513290405273,7.6326513290405273,7.3582487106323242,89152.1328125,7.6417512893676758
2923,7.3563036918640137,7.6344566345214844,7.6344566345214844,7.3563036918640137,89150.78125,7.6436963081359863
2960,7.3543586730957031,7.6362614631652832,7.6362614631652832,7.3543586730957031,89149.4375,7.6456413269042969
2997,7.3524136543273926,7.6380667686462402,7.6380667686462402,7.3524136543273926,89148.09375,7.6475863456726074
3034,7.350468635559082,7.6398720741271973,7.6398720741271973,7.350468635559082,89146.7578125,7.649531364440918
3071,7.3485236167907715,7.6416769027709961,7.6416769027709961,7.3485236167907715,89145.4296875,7.6514763832092285
3108,7.3465785980224609,7.6434822082519531,7.6434822082519531,7.3465785980224609,89144.1015625,7.6534214019775391
3145,7.3446335792541504,7.6452875137329102,7.6452875137329102,7.3446335792541504,89142.7734375,7.6553664207458496
3182,7.3426885604858398,7.6470928192138672,7.6470928192138672,7.3426885604858398,89141.4609375,7.6573114395141602
3219,7.3407435417175293,7.6488981246948242,7.6488981246948242,7.3407435417175293,89140.140625,7.6592564582824707
3256,7.3387985229492188,7.6507034301757812,7.6507034301757812,7.3387985229492188,89138.8359375,7.6612014770507812
3293,7.33685302734375,7.6525087356567383,7.6525087356567383,7.33685302734375,89137.53125,7.66314697265625
3330,7.3349080085754395,7.6543140411376953,7.6543140411376953,7.3349080085754395,89136.2265625,7.6650919914245605
3367,7.3329629898071289,7.6561193466186523,7.6561193466186523,7.3329629898071289,89134.9296875,7.6670370101928711
3404,7.3310174942016602,7.6579246520996094,7.6579246520996094,7.3310174942016602,89133.640625,7.6689825057983398
3441,7.3290724754333496,7.6597299575805664,7.6597299575805664,7.3290724754333496,89132.3515625,7.6709275245666504
3478,7.3271274566650391,7.6615352630615234,7.6615352630615234,7.3271274566650391,89131.0703125,7.6728725433349609
3515,7.3251819610595703,7.6633405685424805,7.6633405685424805,7.3251819610595703,89129.796875,7.6748180389404297
3552,7.3232369422912598,7.6651463508605957,7.6651463508605957,7.3232369422912598,89128.5234375,7.6767630577087402
3589,7.321291446685791,7.6669516563415527,7.6669516563415527,7.321291446685791,89127.25,7.678708553314209
3626,7.3193464279174805,7.6687569618225098,7.6687569618225098,7.3193464279174805,89125.9921875,7.6806535720825195
3663,7.3174009323120117,7.670562744140625,7.670562744140625,7.3174009323120117,89124.7265625,7.6825990676879883
3700,7.3154559135437012,7.672368049621582,7.672368049621582,7.3154559135437012,89123.4765625,7.6845440864562988
3737,7.3135104179382324,7.6741738319396973,7.6741738319396973,7.3135104179382324,89122.2265625,7.6864895820617676
3774,7.3115653991699219,7.6759791374206543,7.6759791374206543,7.3115653991699219,89120.9765625,7.6884346008300781
3811,7.3096199035644531,7.6777849197387695,7.6777849197387695,7.3096199035644531,89119.734375,7.6903800964355469
3848,7.3076744079589844,7.6795902252197266,7.6795902252197266,7.3076744079589844,89118.5,7.6923255920410156
3885,7.3057293891906738,7.6813960075378418,7.6813960075378418,7.3057293891906738,89117.265625,7.6942706108093262
3922,7.3037838935852051,7.683201789855957,7.683201789855957,7.3037838935852051,89116.0390625,7.6962161064147949
3959,7.3018383979797363,7.6850070953369141,7.6850070953369141,7.3018383979797363,89114.8125,7.6981616020202637
3996,7.2998929023742676,7.6868128776550293,7.6868128776550293,7.2998929023742676,89113.59375,7.7001070976257324
4033,7.297947883605957,7.6886186599731445,7.6886186599731445,7.297947883605957,89112.375,7.702052116394043
4070,7.2960023880004883,7.6904244422912598,7.6904244422912598,7.2960023880004883,89111.1640625,7.7039976119995117
4107,7.2940568923950195,7.6922297477722168,7.6922297477722168,7.2940568923950195,89109.9609375,7.7059431076049805
4144,7.2921113967895508,7.694035530090332,7.694035530090332,7.2921113967895508,89108.7578125,7.7078886032104492
4181,7.290165901184082,7.6958413124084473,7.6958413124084473,7.290165901184082,89107.5625,7.709834098815918
4218,7.2882204055786133,7.6976470947265625,7.6976470947265625,7.2882204055786133,89106.3671875,7.7117795944213867
4255,7.2862749099731445,7.6994528770446777,7.6994528770446777,7.2862749099731445,89105.1796875,7.7137250900268555
4292,7.2843294143676758,7.701258659362793,7.701258659362793,7.2843294143676758,89103.9921875,7.7156705856323242
4329,7.2823843955993652,7.7030644416809082,7.7030644416809082,7.2823843955993652,89102.8125,7.7176156044006348
4366,7.2804388999938965,7.7048702239990234,7.7048702239990234,7.2804388999938965,89101.640625,7.7195611000061035
4403,7.2784929275512695,7.7066764831542969,7.7066764831542969,7.2784929275512695,89100.46875,7.7215070724487305
4440,7.2765474319458008,7.7084822654724121,7.7084822654724121,7.2765474319458008,89099.296875,7.7234525680541992
4477,7.274601936340332,7.7102880477905273,7.7102880477905273,7.274601936340332,89098.140625,7.725398063659668
4514,7.2726564407348633,7.7120938301086426,7.7120938301086426,7.2726564407348633,89096.9765625,7.7273435592651367
4551,7.2707109451293945,7.7138996124267578,7.7138996124267578,7.2707109451293945,89095.828125,7.7292890548706055
4588,7.2687654495239258,7.7157058715820312,7.7157058715820312,7.2687654495239258,89094.6796875,7.7312345504760742
4625,7.266819953918457,7.7175116539001465,7.7175116539001465,7.266819953918457,89093.53125,7.733180046081543
4662,7.2648744583129883,7.7193174362182617,7.7193174362182617,7.2648744583129883,89092.390625,7.7351255416870117
4699,7.2629284858703613,7.7211236953735352,7.7211236953735352,7.2629284858703613,89091.25,7.7370715141296387
4736,7.2609829902648926,7.7229294776916504,7.7229294776916504,7.2609829902648926,89090.1171875,7.7390170097351074
4773,7.2590374946594238,7.7247357368469238,7.7247357368469238,7.2590374946594238,89088.9921875,7.7409625053405762
4810,7.2570919990539551,7.7265415191650391,7.7265415191650391,7.2570919990539551,89087.8671875,7.7429080009460449
4847,7.2551460266113281,7.7283477783203125,7.7283477783203125,7.2551460266113281,89086.75,7.7448539733886719
4884,7.2532005310058594,7.7301535606384277,7.7301535606384277,7.2532005310058594,89085.6328125,7.7467994689941406
4921,7.2512550354003906,7.7319598197937012,7.7319598197937012,7.2512550354003906,89084.5234375,7.7487449645996094
4958,7.2493090629577637,7.7337656021118164,7.7337656021118164,7.2493090629577637,89083.4140625,7.7506909370422363
4995,7.2473635673522949,7.7355718612670898,7.7355718612670898,7.2473635673522949,89082.3125,7.7526364326477051
5032,7.2454180717468262,7.7373776435852051,7.7373776435852051,7.2454180717468262,89081.21875,7.7545819282531738
5069,7.2434720993041992,7.7391839027404785,7.7391839027404785,7.2434720993041992,89080.125,7.7565279006958008
5106,7.2415266036987305,7.740990161895752,7.740990161895752,7.2415266036987305,89079.03125,7.7584733963012695
5143,7.2395806312561035,7.7427959442138672,7.7427959442138672,7.2395806312561035,89077.9453125,7.7604193687438965
5180,7.2376351356506348,7.7446022033691406,7.7446022033691406,7.2376351356506348,89076.859375,7.7623648643493652
5217,7.2356891632080078,7.7464084625244141,7.7464084625244141,7.2356891632080078,89075.78125,7.7643108367919922
5254,7.2337436676025391,7.7482147216796875,7.7482147216796875,7.2337436676025391,89074.7109375,7.7662563323974609
5291,7.2317976951599121,7.7500205039978027,7.7500205039978027,7.2317976951599121,89073.640625,7.7682023048400879
5328,7.2298521995544434,7.7518267631530762,7.7518267631530762,7.2298521995544434,89072.578125,7.7701478004455566
5365,7.2279062271118164,7.7536330223083496,7.7536330223083496,7.2279062271118164,89071.515625,7.7720937728881836
5402,7.2259602546691895,7.755439281463623,7.755439281463623,7.2259602546691895,89070.4609375,7.7740397453308105
5439,7.2240147590637207,7.7572455406188965,7.7572455406188965,7.2240147590637207,89069.40625,7.7759852409362793
5476,7.2220687866210938,7.7590513229370117,7.7590513229370117,7.2220687866210938,89068.359375,7.7779312133789062
5513,7.220123291015625,7.7608575820922852,7.7608575820922852,7.220123291015625,89067.3125,7.779876708984375
5550,7.218177318572998,7.7626638412475586,7.7626638412475586,7.218177318572998,89066.2734375,7.781822681427002
5587,7.2162313461303711,7.764470100402832,7.764470100402832,7.2162313461303711,89065.234375,7.7837686538696289
5624,7.2142858505249023,7.7662763595581055,7.7662763595581055,7.2142858505249023,89064.203125,7.7857141494750977
5661,7.2123398780822754,7.7680826187133789,7.7680826187133789,7.2123398780822754,89063.1796875,7.7876601219177246
5698,7.2103939056396484,7.7698888778686523,7.7698888778686523,7.2103939056396484,89062.15625,7.7896060943603516
5735,7.2084484100341797,7.7716951370239258,7.7716951370239258,7.2084484100341797,89061.1328125,7.7915515899658203
5772,7.2065024375915527,7.7735013961791992,7.7735013961791992,7.2065024375915527,89060.1171875,7.7934975624084473
5809,7.2045564651489258,7.7753076553344727,7.7753076553344727,7.2045564651489258,89059.109375,7.7954435348510742
5846,7.2026104927062988,7.7771139144897461,7.7771139144897461,7.2026104927062988,89058.1015625,7.7973895072937012
5883,7.2006649971008301,7.7789201736450195,7.7789201736450195,7.2006649971008301,89057.09375,7.7993350028991699
5920,7.1987190246582031,7.780726432800293,7.780726432800293,7.1987190246582031,89056.1015625,7.8012809753417969
5957,7.1967730522155762,7.7825326919555664,7.7825326919555664,7.1967730522155762,89055.1015625,7.8032269477844238
5994,7.1948270797729492,7.7843389511108398,7.7843389511108398,7.1948270797729492,89054.1171875,7.8051729202270508
6031,7.1928815841674805,7.7861452102661133,7.7861452102661133,7.1928815841674805,89053.125,7.8071184158325195
6068,7.1909356117248535,7.7879519462585449,7.7879519462585449,7.1909356117248535,89052.1484375,7.8090643882751465
6105,7.1889896392822266,7.7897582054138184,7.7897582054138184,7.1889896392822266,89051.1640625,7.8110103607177734
6142,7.1870436668395996,7.7915644645690918,7.7915644645690918,7.1870436668395996,89050.1953125,7.8129563331604004
6179,7.1850976943969727,7.7933707237243652,7.7933707237243652,7.1850976943969727,89049.21875,7.8149023056030273
6216,7.1831517219543457,7.7951769828796387,7.7951769828796387,7.1831517219543457,89048.2578125,7.8168482780456543
6253,7.1812057495117188,7.7969837188720703,7.7969837188720703,7.1812057495117188,89047.296875,7.8187942504882812
6290,7.1792597770690918,7.7987899780273438,7.7987899780273438,7.1792597770690918,89046.3359375,7.8207402229309082
6327,7.177314281463623,7.8005962371826172,7.8005962371826172,7.177314281463623,89045.3828125,7.822685718536377
6364,7.1753683090209961,7.8024029731750488,7.8024029731750488,7.1753683090209961,89044.4296875,7.8246316909790039
6401,7.1734223365783691,7.8042092323303223,7.8042092323303223,7.1734223365783691,89043.484375,7.8265776634216309
6438,7.1714763641357422,7.8060154914855957,7.8060154914855957,7.1714763641357422,89042.546875,7.8285236358642578
6475,7.1695303916931152,7.8078222274780273,7.8078222274780273,7.1695303916931152,89041.609375,7.8304696083068848
6512,7.1675844192504883,7.8096284866333008,7.8096284866333008,7.1675844192504883,89040.671875,7.8324155807495117
6549,7.1656384468078613,7.8114347457885742,7.8114347457885742,7.1656384468078613,89039.7421875,7.8343615531921387
6586,7.1636924743652344,7.8132414817810059,7.8132414817810059,7.1636924743652344,89038.8203125,7.8363075256347656
6623,7.1617465019226074,7.8150477409362793,7.8150477409362793,7.1617465019226074,89037.8984375,7.8382534980773926
6660,7.1598005294799805,7.8168544769287109,7.8168544769287109,7.1598005294799805,89036.9765625,7.8401994705200195
6697,7.1578545570373535,7.8186607360839844,7.8186607360839844,7.1578545570373535,89036.0625,7.8421454429626465
6734,7.1559085845947266,7.820467472076416,7.820467472076416,7.1559085845947266,89035.15625,7.8440914154052734
6771,7.1539621353149414,7.8222737312316895,7.8222737312316895,7.1539621353149414,89034.25,7.8460378646850586
6808,7.1520161628723145,7.8240804672241211,7.8240804672241211,7.1520161628723145,89033.34375,7.8479838371276855
6845,7.1500701904296875,7.8258867263793945,7.8258867263793945,7.1500701904296875,89032.453125,7.8499298095703125
6882,7.1481242179870605,7.8276934623718262,7.8276934623718262,7.1481242179870605,89031.5546875,7.8518757820129395
6919,7.1461782455444336,7.8294997215270996,7.8294997215270996,7.1461782455444336,89030.6640625,7.8538217544555664
6956,7.1442322731018066,7.8313064575195312,7.8313064575195312,7.1442322731018066,89029.78125,7.8557677268981934
6993,7.1422863006591797,7.8331127166748047,7.8331127166748047,7.1422863006591797,89028.8984375,7.8577136993408203
7030,7.1403403282165527,7.8349194526672363,7.8349194526672363,7.1403403282165527,89028.015625,7.8596596717834473
7067,7.1383938789367676,7.836726188659668,7.836726188659668,7.1383938789367676,89027.140625,7.8616061210632324
7104,7.1364479064941406,7.8385324478149414,7.8385324478149414,7.1364479064941406,89026.2734375,7.8635520935058594
7141,7.1345019340515137,7.840339183807373,7.840339183807373,7.1345019340515137,89025.40625,7.8654980659484863
7178,7.1325559616088867,7.8421459197998047,7.8421459197998047,7.1325559616088867,89024.546875,7.8674440383911133
7215,7.1306099891662598,7.8439521789550781,7.8439521789550781,7.1306099891662598,89023.6875,7.8693900108337402
7252,7.1286635398864746,7.8457589149475098,7.8457589149475098,7.1286635398864746,89022.828125,7.8713364601135254
7289,7.1267175674438477,7.8475656509399414,7.8475656509399414,7.1267175674438477,89021.9765625,7.8732824325561523
7326,7.1247715950012207,7.849372386932373,7.849372386932373,7.1247715950012207,89021.1328125,7.8752284049987793
7363,7.1228256225585938,7.8511786460876465,7.8511786460876465,7.1228256225585938,89020.2890625,7.8771743774414062
7400,7.1208791732788086,7.8529853820800781,7.8529853820800781,7.1208791732788086,89019.4453125,7.8791208267211914
7437,7.1189332008361816,7.8547921180725098,7.8547921180725098,7.1189332008361816,89018.609375,7.8810667991638184
7474,7.1169872283935547,7.8565988540649414,7.8565988540649414,7.1169872283935547,89017.78125,7.8830127716064453
7511,7.1150412559509277,7.858405590057373,7.858405590057373,7.1150412559509277,89016.953125,7.8849587440490723
7548,7.1130948066711426,7.8602118492126465,7.8602118492126465,7.1130948066711426,89016.125,7.8869051933288574
7585,7.1111488342285156,7.8620185852050781,7.8620185852050781,7.1111488342285156,89015.3046875,7.8888511657714844
7622,7.1092028617858887,7.8638253211975098,7.8638253211975098,7.1092028617858887,89014.4921875,7.8907971382141113
7659,7.1072564125061035,7.8656320571899414,7.8656320571899414,7.1072564125061035,89013.6796875,7.8927435874938965
7696,7.1053104400634766,7.867438793182373,7.867438793182373,7.1053104400634766,89012.8671875,7.8946895599365234
7733,7.1033644676208496,7.8692455291748047,7.8692455291748047,7.1033644676208496,89012.0625,7.8966355323791504
7770,7.1014180183410645,7.8710522651672363,7.8710522651672363,7.1014180183410645,89011.265625,7.8985819816589355
7807,7.0994720458984375,7.872859001159668,7.872859001159668,7.0994720458984375,89010.4609375,7.9005279541015625
7844,7.0975255966186523,7.8746657371520996,7.8746657371520996,7.0975255966186523,89009.671875,7.9024744033813477
