Time,two_Tank_SHS_System.hot_tank.port_a.m_flow,two_Tank_SHS_System.hot_tank.port_b.m_flow
6031,-2.9481865837510668e-09,-2.2477946281433105
6068,-2.9121955957833734e-09,-2.2478022575378418
6105,-2.87620460781568e-09,-2.2478101253509521
6142,-2.8402138418925915e-09,-2.2478177547454834
6179,-2.8042228539248981e-09,-2.2478253841400146
6216,-2.7682320880018096e-09,-2.2478330135345459
6253,-2.7322411000341162e-09,-2.2478406429290771
6290,-2.6962501120664228e-09,-2.2478480339050293
6327,-2.6602593461433344e-09,-2.2478554248809814
6364,-2.624268358175641e-09,-2.2478628158569336
6401,-2.5882773702079476e-09,-2.2478702068328857
6438,-2.5522866042848591e-09,-2.2478775978088379
6475,-2.5162956163171657e-09,-2.2478847503662109
6512,-2.4803046283494723e-09,-2.247891902923584
6549,-2.4443138624263838e-09,-2.247899055480957
6586,-2.4083228744586904e-09,-2.2479062080383301
6623,-2.372331886490997e-09,-2.247913122177124
6660,-2.3363411205679085e-09,-2.247920036315918
6697,-2.3003501326002151e-09,-2.2479269504547119
6734,-2.2643591446325217e-09,-2.2479338645935059
6771,-2.2283683787094333e-09,-2.2479407787322998
6808,-2.1923773907417399e-09,-2.2479474544525146
6845,-2.1563866248186514e-09,-2.2479541301727295
6882,-2.120395636850958e-09,-2.2479608058929443
6919,-2.0844046488832646e-09,-2.2479674816131592
6956,-2.0484138829601761e-09,-2.247974157333374
6993,-2.0124228949924827e-09,-2.2479805946350098
7030,-1.9764319070247893e-09,-2.2479870319366455
7067,-1.9404411411017009e-09,-2.2479934692382812
7104,-1.9044501531340075e-09,-2.247999906539917
7141,-1.8684591651663141e-09,-2.2480063438415527
7178,-1.8324683992432256e-09,-2.2480125427246094
7215,-1.7964774112755322e-09,-2.248018741607666
7252,-1.7604865343301412e-09,-2.2480249404907227
7289,-1.7244956573847503e-09,-2.2480311393737793
7326,-1.6885047804393594e-09,-2.2480370998382568
7363,-1.652513792471666e-09,-2.2480432987213135
7400,-1.616522915526275e-09,-2.248049259185791
7437,-1.5805320385808841e-09,-2.2480552196502686
7474,-1.5445410506131907e-09,-2.2480611801147461
7511,-1.5085501736677998e-09,-2.2480671405792236
7548,-1.4725592967224088e-09,-2.2480728626251221
7585,-1.4365684197770179e-09,-2.2480785846710205
7622,-1.4005774318093245e-09,-2.2480843067169189
7659,-1.3645865548639335e-09,-2.2480900287628174
7696,-1.3285956779185426e-09,-2.2480957508087158
7733,-1.2926048009731517e-09,-2.2481014728546143
7770,-1.2566138130054583e-09,-2.2481069564819336
7807,-1.2206229360600673e-09,-2.2481124401092529
7844,-1.1846320591146764e-09,-2.2481179237365723
7881,-1.1486411821692855e-09,-2.2481234073638916
7918,-1.1126501942015921e-09,-2.2481288909912109
7955,-1.0766593172562011e-09,-2.2481341361999512
7992,-1.0406684403108102e-09,-2.2481396198272705
8029,-1.0046775633654192e-09,-2.2481448650360107
8066,-9.6868657539772585e-10,-2.248150110244751
8103,-9.3269569845233491e-10,-2.2481553554534912
8140,-8.9670482150694397e-10,-2.2481603622436523
8177,-8.607138890504018e-10,-2.2481656074523926
8214,-8.2472301210501087e-10,-2.2481706142425537
8251,-7.887320796484687e-10,-2.2481756210327148
8288,-7.5274120270307776e-10,-2.248180627822876
8325,-7.1675027024653559e-10,-2.2481856346130371
8362,-6.8075939330114466e-10,-2.2481906414031982
8399,-6.4476846084460249e-10,-2.2481954097747803
8436,-6.0877758389921155e-10,-2.2482001781463623
8473,-5.7278665144266938e-10,-2.2482051849365234
8510,-5.3679577449727844e-10,-2.2482099533081055
8547,-5.0080489755188751e-10,-2.2482147216796875
8584,-4.6481396509534534e-10,-2.2482192516326904
8621,-4.2882306039437879e-10,-2.2482240200042725
8658,-3.9283215569341223e-10,-2.2482285499572754
8695,-3.5684125099244568e-10,-2.2482330799102783
8732,-3.2085034629147913e-10,-2.2482378482818604
8769,-2.8485944159051257e-10,-2.2482421398162842
8806,-2.4886856464512164e-10,-2.2482466697692871
8843,-2.1287764606636728e-10,-2.24825119972229
8880,-1.7688674136540072e-10,-2.2482554912567139
8917,-1.4089585054222198e-10,-2.2482600212097168
8954,-1.0490494584125543e-10,-2.2482643127441406
8991,-6.8914041140288873e-11,-2.2482686042785645
9000,-6.0159495440803568e-11,-2.2482695579528809
9000,-6.0159495440803568e-11,-2.2482695579528809
9028,-4.2100645886167243e-11,-2.224297046661377
9065,-2.0987043700126939e-11,-2.1627101898193359
9102,-3.6774878281464751e-11,-2.0729503631591797
9139,-1.4135377764123991e-11,-1.962122917175293
9176,-7.0179279054727317e-11,-1.8388439416885376
9213,-4.3739355887195686e-11,-1.7062181234359741
9250,-1.550915472436909e-11,-1.5670968294143677
9287,-3.7796792605460094e-12,-1.42500901222229
9324,-2.0776146428258535e-11,-1.2822645902633667
9361,-4.1298574803005916e-12,-1.1413023471832275
9398,-6.2790606047968822e-12,-1.004840612411499
9435,-5.5658838649108588e-11,-0.87603586912155151
9472,-1.5840708952885585e-11,-0.75860989093780518
9500,-3.1250009524530498e-11,-0.67986327409744263
9500,-3.1250009524530498e-11,-0.67986327409744263
9509,-2.7039356864655417e-11,-0.66075176000595093
9546,-1.4351737680218246e-11,-0.60984313488006592
9583,-3.2737057422543847e-12,-0.58582442998886108
9620,7.7458022634813162e-12,-0.57436203956604004
9657,1.8794573536373704e-11,-0.56802743673324585
9694,2.9843343074542616e-11,-0.5635496973991394
9731,4.0892112612711529e-11,-0.55980992317199707
9768,5.1940885620327393e-11,-0.55647909641265869
9803.138671875,6.2433794245642105e-11,-0.55357211828231812
9803.138671875,6.2433794245642105e-11,-0.55357211828231812
9805,6.2989655158496305e-11,-0.49269396066665649
9842,7.4038428166112169e-11,-0.25038513541221619
9879,8.5087201173728033e-11,-0.032999984920024872
9886.201171875,8.7237626844594018e-11,-0.00056613149354234338
9886.201171875,8.7237626844594018e-11,-0.00056613149354234338
9916,9.6135967242449993e-11,-0.00056613149354234338
9953,1.0718474025006586e-10,-0.00056613149354234338
9990,1.1823350631878782e-10,-0.00056613149354234338
10027,1.2928227932640368e-10,-0.00056613143533468246
10064,1.4033105233401955e-10,-0.00056613143533468246
10101,1.5137982534163541e-10,-0.00056613143533468246
10138,1.6242859834925127e-10,-0.00056613143533468246
10175,1.7347737135686714e-10,-0.00056613143533468246
10212,1.84526144364483e-10,-0.00056613137712702155
10249,1.9557491737209887e-10,-0.00056613137712702155
10286,2.0662369037971473e-10,-0.00056613137712702155
10323,2.1767246338733059e-10,-0.00056613137712702155
10360,2.2872123639494646e-10,-0.00056613137712702155
10397,2.3977000940256232e-10,-0.00056613137712702155
10434,2.5081878241017819e-10,-0.00056613131891936064
10471,2.6186755541779405e-10,-0.00056613131891936064
10508,2.6552998688700313e-10,-0.00056613131891936064
10545,-5.079247022976574e-10,-0.00056613131891936064
10582,-6.3860187970998794e-11,-0.00056613131891936064
10619,-6.4453088699512051e-11,-0.00056613131891936064
10656,-1.480824768362865e-10,-0.00056613126071169972
10693,-2.5148558235876806e-10,-0.00056613126071169972
10730,-3.5488870175903742e-10,-0.00056613126071169972
10767,-4.5829182115930678e-10,-0.00056613126071169972
10804,-5.6169491280400052e-10,-0.00056613126071169972
10841,-6.6509803220426988e-10,-0.00056613120250403881
10878,-4.0927060351858557e-11,-0.00056613120250403881
10915,-1.5978147624440275e-11,-0.00056613120250403881
10952,-1.3430538799152902e-11,-0.00056613120250403881
10989,-8.5848383957198848e-11,-0.00056613120250403881
11026,-1.6557961599050763e-11,-0.00056613120250403881
11063,5.065861966024876e-11,-0.0005661311442963779
11100,5.7365431849198956e-11,-0.0005661311442963779
11137,-2.9538218659225235e-12,-0.0005661311442963779
11174,-2.7464789123521349e-11,-0.0005661311442963779
11211,-1.7988738970631246e-11,-0.0005661311442963779
11248,5.0313836430504466e-11,-0.0005661311442963779
11285,-1.3512617240418745e-11,-0.00056613108608871698
11322,-3.4014333016862963e-11,-0.00056613108608871698
11359,-2.6959504073609253e-11,-0.00056613108608871698
11396,3.6626912440496096e-12,-0.00056613108608871698
11433,-5.4138485361399091e-11,-0.00056613108608871698
11470,-4.6015583704539509e-11,-0.00056613102788105607
11507,-3.8497316445784691e-11,-0.00056613102788105607
11544,-3.0979049187029872e-11,-0.00056613102788105607
11581,-2.346078366299853e-11,-0.00056613102788105607
11588.904296875,-2.1854578910462941e-11,-0.00056613102788105607
11588.904296875,-2.1854578910462941e-11,-0.00056613102788105607
11618,-1.5942516404243712e-11,-0.00056613102788105607
11655,-1.2445170761987701e-11,-0.00056613102788105607
11692,-1.6019355980612104e-11,-0.00056613096967339516
11729,-5.6491315097995098e-11,-0.00056613096967339516
11766,-9.9376014361940435e-11,-0.00056613096967339516
11803,-1.4226071709533272e-10,-0.00056613096967339516
11840,-1.8514541288983111e-10,-0.00056613096967339516
11877,-2.2803010868432949e-10,-0.00056613096967339516
11914,-2.7091481835661568e-10,-0.00056613091146573424
11951,-3.1379951415111407e-10,-0.00056613091146573424
11988,-3.5668420994561245e-10,-0.00056613091146573424
12025,-3.9956890574011084e-10,-0.00056613091146573424
12062,-4.4245362929018484e-10,-0.00056613091146573424
12099,-4.8533832508468322e-10,-0.00056613085325807333
12136,-5.282230208791816e-10,-0.00056613085325807333
12173,-5.7110771667367999e-10,-0.00056613085325807333
12210,-6.139924679793296e-10,-0.00056613085325807333
12247,-6.5687716377382799e-10,-0.00056613085325807333
12284,-6.9976185956832637e-10,-0.00056613085325807333
12321,-7.4264655536282476e-10,-0.00056613079505041242
12358,-7.8553125115732314e-10,-0.00056613079505041242
12395,-8.2841600246297276e-10,-0.00056613079505041242
12432,-8.7130069825747114e-10,-0.00056613079505041242
12469,-9.1418539405196952e-10,-0.00056613079505041242
12506,-9.5707008984646791e-10,-0.00056613079505041242
12543,-9.9995478564096629e-10,-0.0005661307368427515
12580,-1.0428395924577671e-09,-0.0005661307368427515
12617,-1.0857242882522655e-09,-0.0005661307368427515
12654,-1.1286089840467639e-09,-0.0005661307368427515
12691,-1.1714936798412623e-09,-0.0005661307368427515
12728,-1.2143783756357607e-09,-0.00056613067863509059
12755.4794921875,-1.2462280096769973e-09,-0.00056613067863509059
12755.4794921875,-1.2462280096769973e-09,-0.00056613067863509059
12765,-1.2572630714302591e-09,-0.00056613067863509059
12802,-1.3001478782470599e-09,-0.00056613067863509059
12839,-1.3430325740415583e-09,-0.00056613067863509059
12876,-1.3859172698360567e-09,-0.00056613067863509059
12913,-1.4288019656305551e-09,-0.00056613067863509059
12950,-1.4716867724473559e-09,-0.00056613062042742968
12987,-1.5675660769431943e-09,-0.00056613062042742968
13024,-1.9145782736984529e-09,-0.00056613062042742968
13061,-2.2615906924983165e-09,-0.00056613062042742968
13098,-2.6086028892535751e-09,-0.00056613062042742968
13135,-2.9556150860088337e-09,-0.00056613062042742968
13172,-3.3026275048086973e-09,-0.00056613056221976876
13209,-3.6186678098459879e-09,-0.00056613056221976876
13246,-3.6260063840387602e-09,-0.00056613056221976876
13283,2.3365992474211339e-10,-0.00056613056221976876
13320,-2.9980063570578253e-11,-0.00056613056221976876
13357,7.3116131205086532e-12,-0.00056613050401210785
13394,1.9398048445307126e-10,-0.00056613050401210785
13431,-7.6149871131026003e-11,-0.00056613050401210785
13468,5.2871786809793875e-11,-0.00056613050401210785
13505,-7.7302442225146706e-11,-0.00056613050401210785
13542,5.6832794026462352e-10,-0.00056613050401210785
13579,-1.3066242532389083e-11,-0.00056613044580444694
13616,-2.7439441344090376e-11,-0.00056613044580444694
13653,-8.3112607074387057e-11,-0.00056613044580444694
13690,1.3335448197093758e-12,-0.00056613044580444694
13727,-3.3591593395776442e-10,-0.00056613044580444694
13764,1.6677273451115582e-10,-0.00056613044580444694
13801,-1.2249699032906847e-09,-0.00056613038759678602
13838,1.2489144440852584e-10,-0.00056613038759678602
13875,4.4484436967362484e-11,-0.00056613038759678602
13912,4.4917264352406505e-11,-0.00056613038759678602
13949,2.5233393152745975e-10,-0.00056613038759678602
13986,-1.2847901631474201e-09,-0.00056613032938912511
14023,-4.6442050205541818e-09,-0.00056613032938912511
14060,-6.4722192050226113e-09,-0.00056613032938912511
14097,-7.0853838352036291e-09,-0.00056613032938912511
14134,-7.0087304848698295e-09,-0.00056613032938912511
14171,-6.7129275471700112e-09,-0.00056613032938912511
14208,-6.4171246094701928e-09,-0.0005661302711814642
14245,-6.1213216717703745e-09,-0.0005661302711814642
14282,-5.8255187340705561e-09,-0.0005661302711814642
14319,-5.5297157963707377e-09,-0.0005661302711814642
14356,-5.2339128586709194e-09,-0.0005661302711814642
14393,-4.938109920971101e-09,-0.0005661302711814642
14430,-3.9454182143572325e-09,-0.00056613021297380328
14467,-3.6332232777880336e-09,-0.00056613021297380328
14504,-3.3236748908649361e-09,-0.00056613021297380328
14541,-2.0910007059171676e-09,-0.00056613021297380328
14578,-1.7250664230417101e-09,-0.00056613021297380328
14615,-4.4978812341334162e-10,-0.00056613015476614237
14652,-4.2069955852319652e-10,-0.00056613015476614237
14689,5.7931524161114467e-12,-0.00056613015476614237
14726,4.4802474230554168e-11,-0.00056613015476614237
14763,-1.0809904082975663e-09,-0.00056613015476614237
14800,9.0445574640884985e-11,-0.00056613015476614237
14837,-2.7296243043650747e-10,-0.00056613009655848145
14874,3.5154469613107864e-11,-0.00056613009655848145
14911,-5.3818557249618593e-11,-0.00056613009655848145
14948,-3.7436699573678567e-11,-0.00056613009655848145
14985,3.4774655377489694e-11,-0.00056613009655848145
15022,2.2100092589294462e-11,-0.00056613009655848145
15059,-2.3000008841922437e-10,-0.00056613003835082054
15096,-3.6622427312948957e-10,-0.00056613003835082054
15133,-5.0244847171754259e-10,-0.00056613003835082054
15170,-6.3867261479444437e-10,-0.00056613003835082054
15207,-7.7489681338249738e-10,-0.00056613003835082054
15244,-9.111210119705504e-10,-0.00056612998014315963
15281,-1.0473452105586034e-09,-0.00056612998014315963
15318,-1.1835694646578077e-09,-0.00056612998014315963
15355,-1.3197937187570119e-09,-0.00056612998014315963
15392,-1.4560178618339137e-09,-0.00056612998014315963
15429,-1.5922421159331179e-09,-0.00056612998014315963
15466,-1.7284663700323222e-09,-0.00056612992193549871
15503,-1.8646906241315264e-09,-0.00056612992193549871
15540,-2.0009147672084282e-09,-0.00056612992193549871
15577,-2.1371391323299349e-09,-0.00056612992193549871
15614,-2.2733632754068367e-09,-0.00056612992193549871
15651,-2.4095876405283434e-09,-0.00056612992193549871
15688,-2.5458117836052452e-09,-0.0005661298637278378
15725,-2.6820361487267519e-09,-0.0005661298637278378
15762,-2.8182602918036537e-09,-0.0005661298637278378
15799,-2.9544846569251604e-09,-0.0005661298637278378
15836,-3.0907090220466671e-09,-0.0005661298637278378
15873,-3.2269331651235689e-09,-0.0005661298637278378
15910,-3.3631575302450756e-09,-0.00056612980552017689
15947,-3.4993818953665823e-09,-0.00056612980552017689
15984,-3.6356060384434841e-09,-0.00056612980552017689
16021,-3.7718304035649908e-09,-0.00056612980552017689
16058,-3.9080547686864975e-09,-0.00056612980552017689
16095,-4.0442791338080042e-09,-0.00056612974731251597
16132,-4.1805034989295109e-09,-0.00056612974731251597
16169,-4.3167278640510176e-09,-0.00056612974731251597
16206,-4.4529517850833145e-09,-0.00056612974731251597
16243,-4.5891761502048212e-09,-0.00056612974731251597
16280,-4.7254005153263279e-09,-0.00056612974731251597
16317,-4.8616248804478346e-09,-0.00056612968910485506
16354,-4.9978492455693413e-09,-0.00056612968910485506
16391,-5.134073610690848e-09,-0.00056612968910485506
16428,-5.2702979758123547e-09,-0.00056612968910485506
16465,-5.4065223409338614e-09,-0.00056612968910485506
16502,-5.5427467060553681e-09,-0.00056612968910485506
16539,-5.6789710711768748e-09,-0.00056612963089719415
16576,-5.8151954362983815e-09,-0.00056612963089719415
16613,-5.9514198014198882e-09,-0.00056612963089719415
16650,-6.087644166541395e-09,-0.00056612963089719415
16687,-6.2238689757521115e-09,-0.00056612963089719415
16724,-6.3600933408736182e-09,-0.00056612957268953323
16761,-6.4963177059951249e-09,-0.00056612957268953323
16798,-6.6325420711166316e-09,-0.00056612957268953323
16835,-6.6820815547430357e-09,-0.00056612957268953323
16872,-6.7045560214751276e-09,-0.00056612957268953323
16909,-6.7270309322964295e-09,-0.00056612957268953323
16946,-6.7495053990285214e-09,-0.00056612951448187232
16983,-6.7719798657606134e-09,-0.00056612951448187232
17020,-6.7944547765819152e-09,-0.00056612951448187232
17057,-6.8169292433140072e-09,-0.00056612951448187232
17094,-6.8394037100460991e-09,-0.00056612951448187232
17131,-6.861878620867401e-09,-0.00056612951448187232
17168,-6.8843530875994929e-09,-0.00056612945627421141
17205,-6.9068279984207948e-09,-0.00056612945627421141
17242,-4.0974099668744657e-09,-0.00056612945627421141
17279,-4.1352099522384833e-09,-0.00056612945627421141
17316,-4.1203924716626261e-09,-0.00056612945627421141
17353,-4.7458894592011802e-09,-0.00056612939806655049
17390,-4.5269956672200351e-09,-0.00056612939806655049
