Time,two_Tank_SHS_System.discharge_pump.port_a.m_flow,two_Tank_SHS_System.discharge_pump.port_b.m_flow,two_Tank_SHS_System.discharge_pump.medium.T,two_Tank_SHS_System.charge_pump.port_a.m_flow,two_Tank_SHS_System.charge_pump.port_b.m_flow,two_Tank_SHS_System.charge_pump.W,two_Tank_SHS_System.discharge_pump.W
2627,22.466217041015625,-22.466217041015625,513.23150634765625,-4.1544735120772775e-30,0,1.0552564719009792e-23,4336.5830078125
2664,22.466388702392578,-22.466386795043945,513.23150634765625,-4.224331730753425e-30,0,1.073000714672568e-23,4336.615234375
2701,22.466554641723633,-22.466554641723633,513.23150634765625,-4.2941899494295726e-30,0,1.0907450363302474e-23,4336.64697265625
2738,22.466714859008789,-22.466714859008789,513.23150634765625,-4.3640481681057201e-30,0,1.1084893579879267e-23,4336.677734375
2775,22.466873168945312,-22.46687126159668,513.2314453125,-4.4339060106236754e-30,0,1.1262336796456061e-23,4336.70751953125
2812,22.467023849487305,-22.467023849487305,513.2314453125,-4.503764229299823e-30,0,1.1439779224171949e-23,4336.736328125
2849,22.467195510864258,-22.467195510864258,513.2314453125,-4.5736224479759706e-30,0,1.1617222440748743e-23,4336.76904296875
2886,22.467384338378906,-22.467384338378906,513.2314453125,-4.6434806666521181e-30,0,1.1794665657325536e-23,4336.8046875
2923,22.467569351196289,-22.467569351196289,513.2314453125,-4.7133385091700734e-30,0,1.1972108085041425e-23,4336.83984375
2960,22.467754364013672,-22.467752456665039,513.23138427734375,-4.783196727846221e-30,0,1.2149551301618218e-23,4336.875
2997,22.467935562133789,-22.467935562133789,513.23138427734375,-4.8530549465223685e-30,0,1.2326994518195012e-23,4336.9091796875
3034,22.468114852905273,-22.468114852905273,513.23138427734375,-4.9229127890403238e-30,0,1.2504437734771805e-23,4336.943359375
3071,22.468292236328125,-22.468292236328125,513.23138427734375,-4.9927710077164714e-30,0,1.2681880162487693e-23,4336.97705078125
3108,22.468469619750977,-22.468469619750977,513.23138427734375,-5.0626292263926189e-30,0,1.2859323379064487e-23,4337.0107421875
3145,22.468643188476562,-22.468643188476562,513.2313232421875,-5.1324874450687665e-30,0,1.303676659564128e-23,4337.0439453125
3182,22.468814849853516,-22.468814849853516,513.2313232421875,-5.2023452875867218e-30,0,1.3214209812218074e-23,4337.07666015625
3219,22.468986511230469,-22.468986511230469,513.2313232421875,-5.2722035062628694e-30,0,1.3391652239933962e-23,4337.10888671875
3256,22.469154357910156,-22.469154357910156,513.2313232421875,-5.3420617249390169e-30,0,1.3569095456510756e-23,4337.14111328125
3293,22.469322204589844,-22.469322204589844,513.23126220703125,-5.4119199436151645e-30,0,1.3746538673087549e-23,4337.1728515625
3330,22.469486236572266,-22.469486236572266,513.23126220703125,-5.4817777861331198e-30,0,1.3923981889664343e-23,4337.2041015625
3367,22.469650268554688,-22.469650268554688,513.23126220703125,-5.5516360048092673e-30,0,1.4101425106241136e-23,4337.23486328125
3404,22.469812393188477,-22.469812393188477,513.23126220703125,-5.6214942234854149e-30,0,1.4278866745096119e-23,4337.265625
3441,22.469972610473633,-22.469972610473633,513.23126220703125,-5.6913520660033702e-30,0,1.4456309961672913e-23,4337.29638671875
3478,22.470130920410156,-22.470130920410156,513.231201171875,-5.7612102846795178e-30,0,1.4633753178249706e-23,4337.326171875
3515,22.470287322998047,-22.470287322998047,513.231201171875,-5.8310685033556653e-30,0,1.48111963948265e-23,4337.35595703125
3552,22.470443725585938,-22.470441818237305,513.231201171875,-5.9009267220318129e-30,0,1.4988639611403293e-23,4337.3857421875
3589,22.470596313476562,-22.470596313476562,513.231201171875,-5.9707845645497682e-30,0,1.5166082827980087e-23,4337.41455078125
3626,22.470748901367188,-22.470748901367188,513.23114013671875,-6.0406427832259157e-30,0,1.534352604455688e-23,4337.443359375
3663,22.47089958190918,-22.47089958190918,513.23114013671875,-6.1105010019020633e-30,0,1.5520967683411864e-23,4337.47216796875
3700,22.471048355102539,-22.471048355102539,513.23114013671875,-6.1803588444200186e-30,0,1.5698410899988657e-23,4337.50048828125
3737,22.471195220947266,-22.471195220947266,513.23114013671875,-6.2502170630961661e-30,0,1.5875854116565451e-23,4337.5283203125
3774,22.471342086791992,-22.471342086791992,513.23114013671875,-6.3200752817723137e-30,0,1.6053297333142244e-23,4337.55615234375
3811,22.471487045288086,-22.471485137939453,513.2310791015625,-6.389933124290269e-30,0,1.6230740549719038e-23,4337.58349609375
3848,22.471630096435547,-22.471630096435547,513.2310791015625,-6.4597917191246088e-30,0,1.6408183766295831e-23,4337.61083984375
3885,22.471771240234375,-22.471771240234375,513.2310791015625,-6.5296495616425641e-30,0,1.6585626982872625e-23,4337.6376953125
3922,22.471912384033203,-22.471912384033203,513.2310791015625,-6.5995074041605194e-30,0,1.6763070199449418e-23,4337.66455078125
3959,22.472051620483398,-22.472049713134766,513.23101806640625,-6.6693659989948592e-30,0,1.6940511838304401e-23,4337.69091796875
3996,22.472188949584961,-22.472188949584961,513.23101806640625,-6.7392238415128145e-30,0,1.7117955054881195e-23,4337.71728515625
4033,22.472324371337891,-22.472324371337891,513.23101806640625,-6.8090824363471544e-30,0,1.7295398271457988e-23,4337.7431640625
4070,22.47245979309082,-22.47245979309082,513.23101806640625,-6.8789402788651097e-30,0,1.7472841488034782e-23,4337.7685546875
4107,22.472593307495117,-22.472593307495117,513.23101806640625,-6.948798121383065e-30,0,1.7650284704611575e-23,4337.7939453125
4144,22.472726821899414,-22.472726821899414,513.23095703125,-7.0186567162174048e-30,0,1.7827727921188369e-23,4337.8193359375
4181,22.472858428955078,-22.472858428955078,513.23095703125,-7.0885145587353601e-30,0,1.8005171137765162e-23,4337.84423828125
4218,22.472988128662109,-22.472988128662109,513.23095703125,-7.1583724012533154e-30,0,1.8182612776620145e-23,4337.869140625
4255,22.473117828369141,-22.473117828369141,513.23095703125,-7.2282309960876552e-30,0,1.8360055993196939e-23,4337.8935546875
4292,22.473245620727539,-22.473245620727539,513.23089599609375,-7.2980888386056105e-30,0,1.8537499209773732e-23,4337.91796875
4329,22.473373413085938,-22.473373413085938,513.23089599609375,-7.3679466811235658e-30,0,1.8714942426350526e-23,4337.94189453125
4366,22.473499298095703,-22.473499298095703,513.23089599609375,-7.4378052759579056e-30,0,1.8892385642927319e-23,4337.9658203125
4403,22.473623275756836,-22.473623275756836,513.23089599609375,-7.5076631184758609e-30,0,1.9069828859504113e-23,4337.98974609375
4440,22.473747253417969,-22.473747253417969,513.23089599609375,-7.5775217133102007e-30,0,1.9247272076080906e-23,4338.01318359375
4477,22.473869323730469,-22.473869323730469,513.2308349609375,-7.647379555828156e-30,0,1.9424713714935889e-23,4338.0361328125
4514,22.473991394042969,-22.473991394042969,513.2308349609375,-7.7172373983461113e-30,0,1.9602156931512683e-23,4338.0595703125
4551,22.474111557006836,-22.474111557006836,513.2308349609375,-7.7870959931804511e-30,0,1.9779600148089476e-23,4338.08251953125
4588,22.474231719970703,-22.474231719970703,513.2308349609375,-7.8569538356984064e-30,0,1.995704336466627e-23,4338.10498046875
4625,22.47435188293457,-22.474349975585938,513.2308349609375,-7.9268116782163617e-30,0,2.0134486581243063e-23,4338.1279296875
4662,22.474468231201172,-22.474468231201172,513.23077392578125,-7.9966702730507016e-30,0,2.0311929797819857e-23,4338.14990234375
4699,22.474586486816406,-22.474586486816406,513.23077392578125,-8.0665281155686569e-30,0,2.0489373014396651e-23,4338.17236328125
4736,22.474702835083008,-22.474702835083008,513.23077392578125,-8.1363859580866122e-30,0,2.0666814653251634e-23,4338.1943359375
4773,22.474817276000977,-22.474817276000977,513.23077392578125,-8.206244552920952e-30,0,2.0844257869828427e-23,4338.21630859375
4810,22.474931716918945,-22.474931716918945,513.230712890625,-8.2761023954389073e-30,0,2.1021701086405221e-23,4338.23828125
4847,22.475046157836914,-22.475046157836914,513.230712890625,-8.3459609902732471e-30,0,2.1199144302982014e-23,4338.259765625
4884,22.47515869140625,-22.47515869140625,513.230712890625,-8.4158188327912024e-30,0,2.1376587519558808e-23,4338.28125
4921,22.475271224975586,-22.475271224975586,513.230712890625,-8.4856766753091577e-30,0,2.1554030736135601e-23,4338.302734375
4958,22.475383758544922,-22.475383758544922,513.230712890625,-8.5555352701434975e-30,0,2.1731473952712395e-23,4338.32373046875
4995,22.475494384765625,-22.475494384765625,513.23065185546875,-8.6253931126614528e-30,0,2.1908917169289188e-23,4338.3447265625
5032,22.475605010986328,-22.475603103637695,513.23065185546875,-8.6952509551794081e-30,0,2.2086358808144171e-23,4338.36572265625
5069,22.475713729858398,-22.475713729858398,513.23065185546875,-8.7651095500137479e-30,0,2.2263802024720965e-23,4338.38671875
5106,22.475807189941406,-22.475807189941406,513.23065185546875,-8.6833929443265051e-30,0,2.2056238521061023e-23,4338.404296875
5143,22.475900650024414,-22.475898742675781,513.2305908203125,-8.6008849018027407e-30,0,2.1846664999814577e-23,4338.421875
5180,22.475992202758789,-22.475992202758789,513.2305908203125,-8.5183768592789763e-30,0,2.1637091478568132e-23,4338.439453125
5217,22.476083755493164,-22.476083755493164,513.2305908203125,-8.4358695690715964e-30,0,2.1427516379599876e-23,4338.45654296875
5254,22.476173400878906,-22.476173400878906,513.2305908203125,-8.353361526547832e-30,0,2.1217942858353431e-23,4338.47412109375
5291,22.476264953613281,-22.476264953613281,513.2305908203125,-8.2708534840240675e-30,0,2.1008369337106986e-23,4338.4912109375
5328,22.476354598999023,-22.476352691650391,513.23052978515625,-8.1883461938166876e-30,0,2.079879581586054e-23,4338.50830078125
5365,22.476442337036133,-22.476442337036133,513.23052978515625,-8.1058381512929232e-30,0,2.0589220716892284e-23,4338.52490234375
5402,22.476531982421875,-22.476530075073242,513.23052978515625,-8.0233301087691588e-30,0,2.0379647195645839e-23,4338.5419921875
5439,22.476619720458984,-22.476619720458984,513.23052978515625,-7.9408220662453944e-30,0,2.0170073674399394e-23,4338.55859375
5476,22.476705551147461,-22.476705551147461,513.23046875,-7.8583147760380145e-30,0,1.9960500153152948e-23,4338.5751953125
5513,22.47679328918457,-22.47679328918457,513.23046875,-7.77580673351425e-30,0,1.9750925054184693e-23,4338.59130859375
5550,22.476879119873047,-22.476879119873047,513.23046875,-7.6932986909904856e-30,0,1.9541351532938247e-23,4338.60791015625
5587,22.476964950561523,-22.476964950561523,513.23046875,-7.6107906484667212e-30,0,1.9331778011691802e-23,4338.6240234375
5624,22.477048873901367,-22.477048873901367,513.23046875,-7.5282833582593413e-30,0,1.9122204490445357e-23,4338.64013671875
5661,22.477132797241211,-22.477132797241211,513.23040771484375,-7.4457753157355769e-30,0,1.8912629391477101e-23,4338.65625
5698,22.477216720581055,-22.477216720581055,513.23040771484375,-7.3632672732118124e-30,0,1.8703055870230656e-23,4338.671875
5735,22.477300643920898,-22.477300643920898,513.23040771484375,-7.280759230688048e-30,0,1.849348234898421e-23,4338.68798828125
5772,22.477382659912109,-22.477382659912109,513.23040771484375,-7.1982519404806681e-30,0,1.8283908827737765e-23,4338.70361328125
5809,22.47746467590332,-22.47746467590332,513.2303466796875,-7.1157438979569037e-30,0,1.8074333728769509e-23,4338.71923828125
5846,22.477546691894531,-22.477546691894531,513.2303466796875,-7.0332358554331392e-30,0,1.7864760207523064e-23,4338.73486328125
5883,22.477626800537109,-22.477626800537109,513.2303466796875,-6.9507285652257593e-30,0,1.7655186686276619e-23,4338.75
5920,22.477706909179688,-22.477706909179688,513.2303466796875,-6.8682205227019949e-30,0,1.7445613165030173e-23,4338.76513671875
5957,22.477787017822266,-22.477787017822266,513.2303466796875,-6.7857124801782305e-30,0,1.7236038066061917e-23,4338.7802734375
5994,22.477867126464844,-22.477867126464844,513.23028564453125,-6.7032044376544661e-30,0,1.7026464544815472e-23,4338.79541015625
6031,22.477945327758789,-22.477945327758789,513.23028564453125,-6.6206971474470862e-30,0,1.6816891023569027e-23,4338.810546875
6068,22.478023529052734,-22.478023529052734,513.23028564453125,-6.5381891049233217e-30,0,1.6607317502322582e-23,4338.8251953125
6105,22.47810173034668,-22.47810173034668,513.23028564453125,-6.4556810623995573e-30,0,1.6397742403354326e-23,4338.83984375
6142,22.478178024291992,-22.478178024291992,513.230224609375,-6.3731730198757929e-30,0,1.618816888210788e-23,4338.8544921875
6179,22.478254318237305,-22.478254318237305,513.230224609375,-6.2906653535102207e-30,0,1.5978595360861435e-23,4338.869140625
6216,22.478330612182617,-22.478330612182617,513.230224609375,-6.2081576871446486e-30,0,1.576902183961499e-23,4338.88330078125
6253,22.47840690612793,-22.478404998779297,513.230224609375,-6.1256496446208841e-30,0,1.5559446740646734e-23,4338.89794921875
6290,22.478481292724609,-22.478481292724609,513.23016357421875,-6.043141978255312e-30,0,1.5349873219400289e-23,4338.912109375
6327,22.478555679321289,-22.478555679321289,513.23016357421875,-5.9606339357315476e-30,0,1.5140299698153843e-23,4338.92626953125
6364,22.478630065917969,-22.478628158569336,513.23016357421875,-5.8781262693659754e-30,0,1.4930726176907398e-23,4338.9404296875
6401,22.478702545166016,-22.478702545166016,513.23016357421875,-5.7956186030004032e-30,0,1.4721151077939142e-23,4338.9541015625
6438,22.478775024414062,-22.478775024414062,513.23016357421875,-5.7131105604766388e-30,0,1.4511577556692697e-23,4338.9677734375
