Time,two_Tank_SHS_System.hot_tank.port_a.m_flow,two_Tank_SHS_System.hot_tank.port_b.m_flow,two_Tank_SHS_System.cold_tank.port_a.m_flow,two_Tank_SHS_System.cold_tank.port_b.m_flow
555,-1.0621450247105813e-10,-2.0199034214019775,2.0418884754180908,2.4241917307212699e-32
592,-1.3717665892087894e-10,-2.0651447772979736,2.0858786106109619,3.1227727419883946e-32
629,-1.6813880843180584e-10,-2.1091351509094238,2.1285982131958008,3.8213540471291071e-32
666,-1.9910095794273275e-10,-2.1442115306854248,2.1623685359954834,4.5199350583962319e-32
703,-2.3006310745365965e-10,-2.1707141399383545,2.1875653266906738,5.2185160696633567e-32
740,-2.6102525696458656e-10,-2.1901853084564209,2.2057614326477051,5.9170976686776569e-32
777,-2.9198740647551347e-10,-2.2049667835235596,2.2193241119384766,6.6156786799447816e-32
814,-3.2294955598644037e-10,-2.2158632278442383,2.2290668487548828,7.3142596912119064e-32
851,-3.5391170549736728e-10,-2.2235980033874512,2.2357184886932373,8.0128407024790312e-32
888,-3.848738827638698e-10,-2.2289414405822754,2.2400579452514648,8.7114223014933314e-32
925,-4.1583603227479671e-10,-2.2332556247711182,2.2434406280517578,9.4100033127604561e-32
962,-4.4679818178572361e-10,-2.2366743087768555,2.245997428894043,1.0108584911774756e-31
999,-4.7776033129665052e-10,-2.2392928600311279,2.2478218078613281,1.0807165923041881e-31
1036,-5.0872250856315304e-10,-2.2412071228027344,2.2490060329437256,1.1505746934309006e-31
1073,-5.3968468582965556e-10,-2.2425129413604736,2.2496428489685059,1.2204327945576131e-31
1110,-5.7064680758500685e-10,-2.2433056831359863,2.2498242855072021,1.2902908956843255e-31
1147,-6.0160898485150938e-10,-2.2436807155609131,2.2496416568756104,1.360148996811038e-31
1184,-6.325711621180119e-10,-2.2440922260284424,2.2495577335357666,1.4300070979377505e-31
1221,-6.6353328387336319e-10,-2.2444570064544678,2.2494618892669678,1.4998653166138981e-31
1258,-6.9449546113986571e-10,-2.2447760105133057,2.2493531703948975,1.5697234177406105e-31
1295,-7.2545763840636823e-10,-2.245051383972168,2.2492325305938721,1.639581518867323e-31
1332,-7.5641981567287075e-10,-2.245286226272583,2.2491018772125244,1.7094396199940355e-31
1369,-7.8738193742822205e-10,-2.2454829216003418,2.24896240234375,1.779297721120748e-31
1406,-8.1834411469472457e-10,-2.2456443309783936,2.2488152980804443,1.8491558222474604e-31
1443,-8.4930629196122709e-10,-2.2457730770111084,2.248661994934082,1.9190139233741729e-31
1480,-8.8026846922772961e-10,-2.2458720207214355,2.2485039234161377,1.9888720245008854e-31
1517,-9.1123064649423213e-10,-2.2459437847137451,2.2483425140380859,2.058730243177033e-31
1554,-9.4219276824958342e-10,-2.2459909915924072,2.2481789588928223,2.1285882267543104e-31
1591,-9.7315500102723718e-10,-2.2460165023803711,2.2480144500732422,2.1984464454304579e-31
1628,-1.0041171227825885e-09,-2.2460227012634277,2.2478506565093994,2.2683044290077353e-31
1665,-1.0350793555602422e-09,-2.2460124492645264,2.2476885318756104,2.3381626476838829e-31
1702,-1.0660414773155935e-09,-2.2459886074066162,2.2475297451019287,2.4080208663600304e-31
1739,-1.0970037100932473e-09,-2.246013879776001,2.2474398612976074,2.4778788499373078e-31
1776,-1.1279658318485986e-09,-2.2460484504699707,2.247366189956665,2.5477370686134554e-31
1813,-1.1589279536039498e-09,-2.2460818290710449,2.2472977638244629,2.6175950521907328e-31
1850,-1.1898901863816036e-09,-2.2461144924163818,2.2472336292266846,2.6874532708668803e-31
1887,-1.2208523081369549e-09,-2.2461462020874023,2.2471742630004883,2.7573112544441577e-31
1924,-1.2518145409146086e-09,-2.2461771965026855,2.2471194267272949,2.8271694731203053e-31
1961,-1.2827766626699599e-09,-2.2462072372436523,2.2470688819885254,2.8970276917964529e-31
1998,-1.3137388954476137e-09,-2.2462363243103027,2.2470223903656006,2.9668856753737303e-31
2035,-1.3447011282252674e-09,-2.2462646961212158,2.2469801902770996,3.0367438940498778e-31
2072,-1.3756632499806187e-09,-2.2462923526763916,2.2469418048858643,3.1066018776271552e-31
2109,-1.4066254827582725e-09,-2.246319055557251,2.2469074726104736,3.1764600963033028e-31
2146,-1.4375876045136238e-09,-2.246345043182373,2.2468767166137695,3.2463180798805802e-31
2183,-1.4685498372912775e-09,-2.2463703155517578,2.2468492984771729,3.3161762985567277e-31
2220,-1.4995119590466288e-09,-2.2463948726654053,2.2468256950378418,3.3860342821340051e-31
2257,-1.5304741918242826e-09,-2.2464187145233154,2.2468051910400391,3.4558925008101527e-31
2294,-1.5614363135796339e-09,-2.2464418411254883,2.2467880249023438,3.5257507194863002e-31
2331,-1.5923985463572876e-09,-2.2464644908905029,2.2467739582061768,3.5956087030635776e-31
2368,-1.6233607791349414e-09,-2.2464861869812012,2.246762752532959,3.6654669217397252e-31
2405,-1.6543229008902927e-09,-2.2465074062347412,2.2467544078826904,3.7353249053170026e-31
2442,-1.6852851336679464e-09,-2.2465279102325439,2.246748685836792,3.8051831239931501e-31
2479,-1.7162472554232977e-09,-2.2465476989746094,2.2467455863952637,3.8750411075704275e-31
2516,-1.7472094882009515e-09,-2.2465670108795166,2.2467448711395264,3.9448993262465751e-31
2553,-1.7781717209786052e-09,-2.2465858459472656,2.2467465400695801,4.0147575449227227e-31
2590,-1.8091338427339565e-09,-2.2466039657592773,2.2467505931854248,4.0846157635988702e-31
2627,-1.8400960755116103e-09,-2.2466216087341309,2.2467565536499023,4.1544735120772775e-31
2664,-1.8710581972669615e-09,-2.2466387748718262,2.2467644214630127,4.224331730753425e-31
2701,-1.9020205410669178e-09,-2.2466554641723633,2.2467739582061768,4.2941899494295726e-31
2738,-1.932982662822269e-09,-2.2466714382171631,2.2467854022979736,4.3640481681057201e-31
2775,-1.9639447845776203e-09,-2.2466871738433838,2.2467985153198242,4.4339059165841274e-31
2812,-1.9949071283775766e-09,-2.2467024326324463,2.2468128204345703,4.5037641352602749e-31
2849,-2.0258692501329278e-09,-2.2467195987701416,2.2468266487121582,4.5736223539364225e-31
2886,-2.0568313718882791e-09,-2.2467384338378906,2.2468395233154297,4.64348057261257e-31
2923,-2.0877937156882354e-09,-2.2467570304870605,2.2468523979187012,4.7133387912887176e-31
2960,-2.1187558374435866e-09,-2.2467753887176514,2.2468652725219727,4.7831965397671248e-31
2997,-2.1497179591989379e-09,-2.2467935085296631,2.2468781471252441,4.8530547584432724e-31
3034,-2.1806803029988941e-09,-2.2468116283416748,2.2468910217285156,4.92291297711942e-31
3071,-2.2116424247542454e-09,-2.2468292713165283,2.2469038963317871,4.9927711957955675e-31
3108,-2.2426045465095967e-09,-2.2468469142913818,2.2469165325164795,5.0626289442739747e-31
3145,-2.2735668903095529e-09,-2.2468643188476562,2.246929407119751,5.1324871629501223e-31
3182,-2.3045290120649042e-09,-2.2468814849853516,2.2469422817230225,5.2023453816262699e-31
3219,-2.3354911338202555e-09,-2.2468986511230469,2.2469549179077148,5.2722036003024174e-31
3256,-2.3664534776202117e-09,-2.2469155788421631,2.2469677925109863,5.342061818978565e-31
3293,-2.397415599375563e-09,-2.2469322681427002,2.2469804286956787,5.4119195674569722e-31
3330,-2.4283779431755192e-09,-2.2469487190246582,2.2469933032989502,5.4817777861331198e-31
3367,-2.4593400649308705e-09,-2.2469651699066162,2.2470059394836426,5.5516360048092673e-31
3404,-2.4903021866862218e-09,-2.246981143951416,2.2470188140869141,5.6214942234854149e-31
3441,-2.521264530486178e-09,-2.2469973564147949,2.2470314502716064,5.6913524421615625e-31
3478,-2.5522266522415293e-09,-2.2470130920410156,2.2470443248748779,5.7612101906399697e-31
3515,-2.5831889960414856e-09,-2.2470288276672363,2.2470569610595703,5.8310684093161172e-31
3552,-2.6141511177968368e-09,-2.2470443248748779,2.2470695972442627,5.9009266279922648e-31
3589,-2.6451132395521881e-09,-2.2470595836639404,2.2470824718475342,5.9707848466684124e-31
3626,-2.6760755833521443e-09,-2.2470748424530029,2.2470951080322266,6.0406425951468196e-31
3663,-2.7070377051074956e-09,-2.2470898628234863,2.2471077442169189,6.1105008138229672e-31
3700,-2.7380000489074519e-09,-2.2471048831939697,2.2471203804016113,6.1803590324991147e-31
3737,-2.7689621706628031e-09,-2.247119665145874,2.2471330165863037,6.2502172511752623e-31
3774,-2.7999242924181544e-09,-2.2471342086791992,2.2471456527709961,6.3200754698514098e-31
3811,-2.8308866362181107e-09,-2.2471487522125244,2.2471582889556885,6.3899332183298171e-31
3848,-2.8618487579734619e-09,-2.2471630573272705,2.2471709251403809,6.4597914370059646e-31
3885,-2.8928111017734182e-09,-2.2471771240234375,2.2471835613250732,6.5296496556821122e-31
3922,-2.9237732235287694e-09,-2.2471911907196045,2.2471959590911865,6.5995078743582597e-31
3959,-2.9547355673287257e-09,-2.2472050189971924,2.2472085952758789,6.669365622836667e-31
3996,-2.985697689084077e-09,-2.2472188472747803,2.2472212314605713,6.7392238415128145e-31
4033,-3.0166600328840332e-09,-2.2472324371337891,2.2472336292266846,6.8090820601889621e-31
4070,-3.0476221546393845e-09,-2.2472460269927979,2.247246265411377,6.8789402788651097e-31
4107,-3.0785842763947358e-09,-2.2472593784332275,2.2472586631774902,6.9487984975412572e-31
4144,-3.109546620194692e-09,-2.2472727298736572,2.2472712993621826,7.0186562460196644e-31
4181,-3.1405087419500433e-09,-2.2472858428955078,2.2472836971282959,7.088514464695812e-31
4218,-3.1714710857499995e-09,-2.2472989559173584,2.2472960948944092,7.1583726833719596e-31
4255,-3.2024332075053508e-09,-2.2473118305206299,2.2473087310791016,7.2282309020481071e-31
4292,-3.233395551305307e-09,-2.2473247051239014,2.2473211288452148,7.2980891207242547e-31
4329,-3.2643576730606583e-09,-2.2473373413085938,2.2473335266113281,7.3679468692026619e-31
4366,-3.2953200168606145e-09,-2.2473499774932861,2.2473459243774414,7.4378050878788095e-31
4403,-3.3262821386159658e-09,-2.2473623752593994,2.2473583221435547,7.507663306554957e-31
4440,-3.357244482415922e-09,-2.2473747730255127,2.247370719909668,7.5775215252311046e-31
4477,-3.3882066041712733e-09,-2.2473869323730469,2.2473828792572021,7.6473792737095118e-31
4514,-3.4191689479712295e-09,-2.2473990917205811,2.2473952770233154,7.7172374923856594e-31
4551,-3.4501310697265808e-09,-2.2474112510681152,2.2474076747894287,7.7870957110618069e-31
4588,-3.481093413526537e-09,-2.2474231719970703,2.2474198341369629,7.8569539297379545e-31
4625,-3.5120555352818883e-09,-2.2474350929260254,2.2474322319030762,7.9268116782163617e-31
4662,-3.5430178790818445e-09,-2.2474470138549805,2.2474443912506104,7.9966698968925093e-31
4699,-3.5739800008371958e-09,-2.2474586963653564,2.2474567890167236,8.0665281155686569e-31
4736,-3.604942344637152e-09,-2.2474701404571533,2.2474689483642578,8.1363863342448044e-31
4773,-3.6359044663925033e-09,-2.2474818229675293,2.247481107711792,8.206244552920952e-31
4810,-3.6668668101924595e-09,-2.2474932670593262,2.2474932670593262,8.2761027715970995e-31
4847,-3.6978289319478108e-09,-2.247504711151123,2.2475054264068604,8.3459609902732471e-31
4884,-3.7287910537031621e-09,-2.2475159168243408,2.2475175857543945,8.4158192089493947e-31
4921,-3.7597533975031183e-09,-2.2475271224975586,2.2475297451019287,8.4856764872300616e-31
4958,-3.7907157413030745e-09,-2.2475383281707764,2.2475416660308838,8.5555347059062091e-31
4995,-3.8216780851030308e-09,-2.247549295425415,2.247553825378418,8.6253929245823567e-31
5032,-3.852640428902987e-09,-2.2475605010986328,2.247565746307373,8.6952511432585042e-31
5069,-3.8836023286137333e-09,-2.2475714683532715,2.2475779056549072,8.7651093619346518e-31
5106,-3.8479592845419575e-09,-2.2475807666778564,2.2475869655609131,8.683392756247409e-31
5143,-3.811968518618869e-09,-2.2475900650024414,2.2475960254669189,8.600885277960933e-31
5180,-3.7759773086065707e-09,-2.2475991249084473,2.2476050853729248,8.5183768592789763e-31
5217,-3.7399865426834822e-09,-2.2476084232330322,2.2476141452789307,8.4358693809925003e-31
5254,-3.7039957767603937e-09,-2.2476174831390381,2.2476229667663574,8.3533619027060242e-31
5291,-3.6680047887927003e-09,-2.2476265430450439,2.2476317882537842,8.2708534840240675e-31
5328,-3.6320138008250069e-09,-2.2476353645324707,2.2476406097412109,8.1883460057375915e-31
5365,-3.5960230349019184e-09,-2.2476441860198975,2.2476494312286377,8.1058375870556348e-31
5402,-3.560032046934225e-09,-2.2476532459259033,2.2476580142974854,8.0233301087691588e-31
5439,-3.5240410589665316e-09,-2.247661828994751,2.247666597366333,7.9408226304826827e-31
5476,-3.4880502930434432e-09,-2.2476706504821777,2.2476751804351807,7.8583146819984664e-31
5513,-3.4520593050757498e-09,-2.2476792335510254,2.2476837635040283,7.77580673351425e-31
5550,-3.4160683171080564e-09,-2.247687816619873,2.2476921081542969,7.6932987850300337e-31
5587,-3.3800775511849679e-09,-2.2476963996887207,2.2477006912231445,7.6107908365458173e-31
5624,-3.3440865632172745e-09,-2.2477049827575684,2.2477090358734131,7.5282828880616009e-31
5661,-3.3080955752495811e-09,-2.2477133274078369,2.2477171421051025,7.4457754097751249e-31
5698,-3.2721048093264926e-09,-2.2477216720581055,2.2477254867553711,7.3632674612909086e-31
5735,-3.2361138213587992e-09,-2.247730016708374,2.2477335929870605,7.2807595128066922e-31
5772,-3.2001228333911058e-09,-2.2477383613586426,2.24774169921875,7.1982515643224758e-31
5809,-3.1641320674680173e-09,-2.247746467590332,2.2477498054504395,7.1157440860359998e-31
5846,-3.1281410795003239e-09,-2.2477545738220215,2.2477579116821289,7.0332361375517834e-31
5883,-3.0921500915326305e-09,-2.2477626800537109,2.2477657794952393,6.9507281890675671e-31
5920,-3.0561593256095421e-09,-2.2477707862854004,2.2477736473083496,6.8682202405833507e-31
5957,-3.0201683376418487e-09,-2.2477786540985107,2.24778151512146,6.7857127622968747e-31
5994,-2.9841773496741553e-09,-2.2477867603302002,2.2477893829345703,6.7032048138126583e-31
6031,-2.9481865837510668e-09,-2.2477946281433105,2.2477972507476807,6.620696865328442e-31
6068,-2.9121955957833734e-09,-2.2478022575378418,2.2478048801422119,6.5381889168442256e-31
6105,-2.87620460781568e-09,-2.2478101253509521,2.2478125095367432,6.4556809683600093e-31
6142,-2.8402138418925915e-09,-2.2478177547454834,2.2478201389312744,6.3731734900735332e-31
6179,-2.8042228539248981e-09,-2.2478253841400146,2.2478277683258057,6.2906655415893169e-31
6216,-2.7682320880018096e-09,-2.2478330135345459,2.2478351593017578,6.2081575931051005e-31
6253,-2.7322411000341162e-09,-2.2478406429290771,2.24784255027771,6.1256496446208841e-31
6290,-2.6962501120664228e-09,-2.2478480339050293,2.2478501796722412,6.0431421663344081e-31
6327,-2.6602593461433344e-09,-2.2478554248809814,2.2478573322296143,5.9606342178501917e-31
6364,-2.624268358175641e-09,-2.2478628158569336,2.2478647232055664,5.8781262693659754e-31
6401,-2.5882773702079476e-09,-2.2478702068328857,2.2478718757629395,5.795618320881759e-31
6438,-2.5522866042848591e-09,-2.2478775978088379,2.2478792667388916,5.7131103723975427e-31
6475,-2.5162956163171657e-09,-2.2478847503662109,2.2478864192962646,5.6306028941110666e-31
6512,-2.4803046283494723e-09,-2.247891902923584,2.2478933334350586,5.5480949456268503e-31
6549,-2.4443138624263838e-09,-2.247899055480957,2.2479004859924316,5.4655869971426339e-31
6586,-2.4083228744586904e-09,-2.2479062080383301,2.2479074001312256,5.3830790486584176e-31
6623,-2.372331886490997e-09,-2.247913122177124,2.2479145526885986,5.3005715703719415e-31
6660,-2.3363411205679085e-09,-2.247920036315918,2.2479214668273926,5.2180636218877252e-31
6697,-2.3003501326002151e-09,-2.2479269504547119,2.2479281425476074,5.1355556734035088e-31
6734,-2.2643591446325217e-09,-2.2479338645935059,2.2479350566864014,5.0530477249192924e-31
6771,-2.2283683787094333e-09,-2.2479407787322998,2.2479417324066162,4.9705397764350761e-31
6808,-2.1923773907417399e-09,-2.2479474544525146,2.2479486465454102,4.8880322981486001e-31
6845,-2.1563866248186514e-09,-2.2479541301727295,2.247955322265625,4.8055243496643837e-31
6882,-2.120395636850958e-09,-2.2479608058929443,2.2479617595672607,4.7230164011801673e-31
6919,-2.0844046488832646e-09,-2.2479674816131592,2.2479684352874756,4.640508452695951e-31
6956,-2.0484138829601761e-09,-2.247974157333374,2.2479748725891113,4.5580009744094749e-31
6993,-2.0124228949924827e-09,-2.2479805946350098,2.2479815483093262,4.4754930259252586e-31
7030,-1.9764319070247893e-09,-2.2479870319366455,2.2479879856109619,4.3929850774410422e-31
7067,-1.9404411411017009e-09,-2.2479934692382812,2.2479944229125977,4.3104771289568259e-31
7104,-1.9044501531340075e-09,-2.247999906539917,2.2480006217956543,4.2279696506703498e-31
7141,-1.8684591651663141e-09,-2.2480063438415527,2.24800705909729,4.1454617021861335e-31
7178,-1.8324683992432256e-09,-2.2480125427246094,2.2480132579803467,4.0629537537019171e-31
7215,-1.7964774112755322e-09,-2.248018741607666,2.2480194568634033,3.9804458052177007e-31
7252,-1.7604865343301412e-09,-2.2480249404907227,2.24802565574646,3.8979380918323546e-31
7289,-1.7244956573847503e-09,-2.2480311393737793,2.2480318546295166,3.8154301433481382e-31
7326,-1.6885047804393594e-09,-2.2480370998382568,2.2480378150939941,3.732922429962792e-31
7363,-1.652513792471666e-09,-2.2480432987213135,2.2480437755584717,3.6504144814785756e-31
7400,-1.616522915526275e-09,-2.248049259185791,2.2480499744415283,3.5679067680932294e-31
7437,-1.5805320385808841e-09,-2.2480552196502686,2.2480559349060059,3.4853988196090131e-31
7474,-1.5445410506131907e-09,-2.2480611801147461,2.2480616569519043,3.4028911062236669e-31
7511,-1.5085501736677998e-09,-2.2480671405792236,2.2480676174163818,3.3203831577394505e-31
7548,-1.4725592967224088e-09,-2.2480728626251221,2.2480735778808594,3.2378752092552342e-31
7585,-1.4365684197770179e-09,-2.2480785846710205,2.2480792999267578,3.155367495869888e-31
7622,-1.4005774318093245e-09,-2.2480843067169189,2.2480850219726562,3.0728595473856716e-31
7659,-1.3645865548639335e-09,-2.2480900287628174,2.2480907440185547,2.9903518340003254e-31
7696,-1.3285956779185426e-09,-2.2480957508087158,2.2480964660644531,2.9078438855161091e-31
7733,-1.2926048009731517e-09,-2.2481014728546143,2.2481019496917725,2.8253361721307629e-31
7770,-1.2566138130054583e-09,-2.2481069564819336,2.2481076717376709,2.7428282236465465e-31
7807,-1.2206229360600673e-09,-2.2481124401092529,2.2481131553649902,2.6603205102612003e-31
7844,-1.1846320591146764e-09,-2.2481179237365723,2.2481186389923096,2.5778125617769839e-31
7881,-1.1486411821692855e-09,-2.2481234073638916,2.2481241226196289,2.4953048483916377e-31
7918,-1.1126501942015921e-09,-2.2481288909912109,2.2481293678283691,2.4127968999074214e-31
7955,-1.0766593172562011e-09,-2.2481341361999512,2.2481348514556885,2.330288951423205e-31
7992,-1.0406684403108102e-09,-2.2481396198272705,2.2481400966644287,2.2477812380378588e-31
8029,-1.0046775633654192e-09,-2.2481448650360107,2.248145580291748,2.1652732895536425e-31
8066,-9.6868657539772585e-10,-2.248150110244751,2.2481508255004883,2.0827655761682963e-31
8103,-9.3269569845233491e-10,-2.2481553554534912,2.2481560707092285,2.0002576276840799e-31
8140,-8.9670482150694397e-10,-2.2481603622436523,2.2481610774993896,1.9177497967492986e-31
8177,-8.607138890504018e-10,-2.2481656074523926,2.2481663227081299,1.8352419658145174e-31
8214,-8.2472301210501087e-10,-2.2481706142425537,2.248171329498291,1.7527341348797361e-31
8251,-7.887320796484687e-10,-2.2481756210327148,2.2481765747070312,1.6702263039449548e-31
8288,-7.5274120270307776e-10,-2.248180627822876,2.2481815814971924,1.5877184730101735e-31
8325,-7.1675027024653559e-10,-2.2481856346130371,2.2481865882873535,1.5052106420753922e-31
8362,-6.8075939330114466e-10,-2.2481906414031982,2.2481913566589355,1.422702811140611e-31
8399,-6.4476846084460249e-10,-2.2481954097747803,2.2481963634490967,1.3401949802058297e-31
8436,-6.0877758389921155e-10,-2.2482001781463623,2.2482011318206787,1.2576871492710484e-31
8473,-5.7278665144266938e-10,-2.2482051849365234,2.2482061386108398,1.1751793183362671e-31
8510,-5.3679577449727844e-10,-2.2482099533081055,2.2482109069824219,1.0926713698520508e-31
8547,-5.0080489755188751e-10,-2.2482147216796875,2.2482156753540039,1.0101635389172695e-31
8584,-4.6481396509534534e-10,-2.2482192516326904,2.2482204437255859,9.2765576675720576e-32
8621,-4.2882306039437879e-10,-2.2482240200042725,2.2482249736785889,8.4514787704770694e-32
8658,-3.9283215569341223e-10,-2.2482285499572754,2.2482297420501709,7.6264004611292566e-32
8695,-3.5684125099244568e-10,-2.2482330799102783,2.2482342720031738,6.8013221517814438e-32
8732,-3.2085034629147913e-10,-2.2482378482818604,2.2482390403747559,5.9762438424336311e-32
8769,-2.8485944159051257e-10,-2.2482421398162842,2.2482435703277588,5.1511655330858183e-32
8806,-2.4886856464512164e-10,-2.2482466697692871,2.2482481002807617,4.3260869298644178e-32
8843,-2.1287764606636728e-10,-2.24825119972229,2.2482526302337646,3.5010083266430173e-32
8880,-1.7688674136540072e-10,-2.2482554912567139,2.2482569217681885,2.6759300172952045e-32
8917,-1.4089585054222198e-10,-2.2482600212097168,2.2482614517211914,1.8508515610105979e-32
8954,-1.0490494584125543e-10,-2.2482643127441406,2.2482657432556152,1.0257731781943882e-32
8991,-6.8914041140288873e-11,-2.2482686042785645,2.2482702732086182,2.006947402768808e-33
9000,-6.0159495440803568e-11,-2.2482695579528809,2.2482712268829346,-5.3103606604053268e-41
9000,-6.0159495440803568e-11,-2.2482695579528809,2.2482712268829346,-5.3103606604053268e-41
9028,-4.2100645886167243e-11,-2.224297046661377,2.2242240905761719,-3.9228939103687086e-33
9065,-2.0987043700126939e-11,-2.1627101898193359,2.1625618934631348,-6.9734240756334272e-33
9102,-3.6774878281464751e-11,-2.0729503631591797,2.0727493762969971,-7.2582534511297456e-35
9139,-1.4135377764123991e-11,-1.962122917175293,1.961883544921875,2.5464961414716205e-34
